"ID","Registry name","Valid for"
278,"byg:black_forest_clearing","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
279,"byg:black_forest_hills","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
280,"byg:forest_fault","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
281,"byg:flowering_grove","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:pyramid_flower_forest, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
282,"byg:flowering_enchanted_grove","spawn, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:pyramid_flower_forest, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
283,"byg:northern_forest","spawn, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
284,"byg:lush_red_desert","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
285,"byg:sierra_range","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
286,"byg:alpine_foothills","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
287,"byg:aspen_forest_hills","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
288,"byg:blue_taiga_hills","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
289,"byg:blue_giant_taiga","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:igloo_stone, repurposed_structures:outpost_giant_tree_taiga, repurposed_structures:pyramid_giant_tree_taiga, repurposed_structures:village_giant_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_giant_tree_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
290,"byg:bluff_peaks","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
291,"byg:boreal_forest_hills","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
292,"byg:bog","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
293,"byg:deciduous_forest_hills","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
294,"byg:coniferous_forest_hills","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
295,"byg:fresh_water_lake","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
296,"byg:frozen_lake","spawn, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_icy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
297,"byg:great_lake_isles","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
298,"byg:jacaranda_forest_hills","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
299,"byg:marshlands","spawn, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
300,"byg:oasis","spawn, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
301,"byg:polluted_lake","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
302,"byg:prairie_clearing","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
303,"byg:red_oak_forest_hills","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
304,"byg:red_rock_lowlands","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
305,"byg:red_rock_highlands","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
